X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,y
3.979510165034056257e+01,4.786058036807768445e+01,1.729235137722202467e+02,3.442735959458767070e+01,8.908926994681735323e+01,4.910949992189076596e+01,1.244687896385477899e+02,7.648762590850985532e+01,9.016724736192220746e+01,2.350515768298287611e+01,1.067505402883432026e+02,1.111748139517889769e+02,3.642756867676308730e+01,1.253215884439371024e+02,1.136071084704303189e+02,1.097400978769297097e+02,9.231937992335109300e+01,6.706957488658198940e+01,2.118147655685698183e+01,5.070143641610033569e+01,5.417781315980005985e+01,5.000000000000000000e+00
4.194258432947304982e+01,5.029630390695795938e+01,1.755508708013796308e+02,3.266174259653253387e+01,9.530244192752823551e+01,5.230015932280522861e+01,1.354427190333109081e+02,7.003646240499344344e+01,9.390526602829339708e+01,2.333072014006882355e+01,9.707249216520084190e+01,1.215195131924711234e+02,3.446333047582842823e+01,1.266490164727977401e+02,1.053354402549293098e+02,1.140513251601162068e+02,9.225417099997197568e+01,7.693765400944104726e+01,2.503275762380511082e+01,4.747160666589834221e+01,5.810980208670059000e+01,5.000000000000000000e+00
3.533051126387324103e+01,4.391510097704114912e+01,1.795811470924529658e+02,2.835419937554401670e+01,1.060673697048981694e+02,5.051383534225841032e+01,1.320927210146934669e+02,7.338530075998077962e+01,8.967940404287472234e+01,2.357908988846848430e+01,9.928124132551779724e+01,1.214289446743088092e+02,3.111792419454084424e+01,1.180692793638801987e+02,1.181694013943194221e+02,1.255125752863585262e+02,9.042142471061760034e+01,7.417596004065067916e+01,2.926568331231013431e+01,4.809139116720532314e+01,5.231320236012493297e+01,5.000000000000000000e+00
4.717771336938595539e+01,4.994800025938558008e+01,1.660209516928246671e+02,4.104376592314046945e+01,7.877510122826446093e+01,5.467581111228111723e+01,1.300060871433344971e+02,7.095893948157652176e+01,9.832216030494498682e+01,2.396272963796029742e+01,9.562157330652429721e+01,1.184559775291190391e+02,3.461200319320381880e+01,1.267826356885506840e+02,1.083968852205860713e+02,1.120888590529346089e+02,9.276915394881864074e+01,7.608162652917623348e+01,1.554493838503366554e+01,4.537683395737991532e+01,5.978533764601970546e+01,5.000000000000000000e+00
3.318349111177026600e+01,4.952354134736160063e+01,1.603968770065127387e+02,3.673239551264600067e+01,8.948203616296113694e+01,5.430955503779584603e+01,1.305432116814604342e+02,7.301396899621873615e+01,8.632473165098394929e+01,2.141213903470553959e+01,1.032790549230711292e+02,1.199495273644626110e+02,4.114638711831986484e+01,1.312409669650808155e+02,1.107609941780914085e+02,1.124268923268184182e+02,8.217583085531727249e+01,7.379640132032182009e+01,2.206321263645913788e+01,4.432755387836257910e+01,5.417044400720543251e+01,5.000000000000000000e+00
4.266619962119330722e+01,3.694916700963871392e+01,1.744311653857668034e+02,3.455559542831066722e+01,9.640259971866508693e+01,4.572066313975960838e+01,1.210661645332261287e+02,8.064664695693723218e+01,8.264993327686968883e+01,2.311686976392633497e+01,1.121164162894512089e+02,1.067691692596921627e+02,3.496924973891908195e+01,1.266599754312518797e+02,1.194285047747199542e+02,1.051364570354351855e+02,9.775763001229310589e+01,6.124294079973395100e+01,2.345904120820633665e+01,5.408253444077314498e+01,5.188646018526018366e+01,5.000000000000000000e+00
4.192353600350080001e+01,5.820737378774256854e+01,1.593081300808044318e+02,3.671088460559791855e+01,7.756643419776602855e+01,5.516837001748586289e+01,1.313069204821890708e+02,7.086472251253336196e+01,9.879573839554385017e+01,2.279287735956090089e+01,1.001550753393627957e+02,1.166592262546674874e+02,2.163807620243200347e+01,1.217602150526898726e+02,1.044202620342540655e+02,1.265458891555683323e+02,9.000782070765009735e+01,7.475986636583338907e+01,1.764605708815293283e+01,4.399992578665581533e+01,5.849249337655020753e+01,5.000000000000000000e+00
4.032886154125911560e+01,4.407667824337839590e+01,1.597777373631481908e+02,4.109859401284357716e+01,7.742737497201605379e+01,5.159649026040436581e+01,1.229077691654091495e+02,7.463012504452125029e+01,8.939275821647962061e+01,2.536064972885472457e+01,1.067275974387691662e+02,1.120285583049282963e+02,3.453740345879772633e+01,1.265569105513810655e+02,1.132369860379683644e+02,1.146667086917139500e+02,9.333161244900129816e+01,6.689716792840069104e+01,1.670598915236578819e+01,4.781988756968798526e+01,5.460528975263900975e+01,5.000000000000000000e+00
4.896349821026214499e+01,3.632475392830874483e+01,1.549942341653784297e+02,3.559625730954500256e+01,1.030147968411186952e+02,4.417215975392645788e+01,1.243298945481326143e+02,8.187681193574201188e+01,8.133660677820863327e+01,1.964935605664267015e+01,1.090637130541443440e+02,1.098052455487551384e+02,4.547189507323451352e+01,1.280444153330500683e+02,1.101046255055604774e+02,1.067893398939858827e+02,9.108996189315102754e+01,6.621713449727251088e+01,2.145119264841121165e+01,5.669801297126718964e+01,5.870654214579488439e+01,5.000000000000000000e+00
4.558266645633988645e+01,5.090701911534742408e+01,1.737130324437682987e+02,3.616685257415171151e+01,8.460695148752951411e+01,5.539024005228659320e+01,1.305232323961436123e+02,7.105478675828923940e+01,9.397233840815451344e+01,2.651719259090129555e+01,9.602232120238824109e+01,1.226841307226733733e+02,3.970022630568276156e+01,1.302304076302116016e+02,1.099088662519572921e+02,1.167237215514912805e+02,8.667832088059719808e+01,7.635638791178203633e+01,1.740445590100769735e+01,4.730487438104864140e+01,5.772853644284933949e+01,5.000000000000000000e+00
3.928598445131191141e+01,4.152279164495347175e+01,1.625583340579051139e+02,3.367285747977960852e+01,8.322244119779855964e+01,5.355031208787112718e+01,1.301590003888512399e+02,7.487074381087920472e+01,8.935141487304765917e+01,2.239725526698899571e+01,1.145033810570598689e+02,1.050635248542763804e+02,2.580719675436682081e+01,1.290992964843177333e+02,1.118236253204626109e+02,1.116997800430019510e+02,9.235645863099691155e+01,6.142964087413961494e+01,2.259463937393642041e+01,4.639312646314964894e+01,5.401404892704369587e+01,5.000000000000000000e+00
4.537875338897217858e+01,4.881239337406809398e+01,1.782483261538938564e+02,3.745451029190630265e+01,8.895866943750600342e+01,4.695372342971911195e+01,1.247287560952887731e+02,7.886533414817348842e+01,8.893621504546601386e+01,2.240711936995733211e+01,1.051530788888335337e+02,1.114155185991607766e+02,3.018187855433651023e+01,1.225146172955700337e+02,1.086806036204667549e+02,1.159242347160452624e+02,9.396038726934516205e+01,6.876487230427257202e+01,1.712414610809254611e+01,5.409747348864831196e+01,6.065088655747720026e+01,5.000000000000000000e+00
3.782146257576679460e+01,4.768147126374331890e+01,1.747921492613738224e+02,3.196383147676346681e+01,9.904722890500643473e+01,4.749866572548008747e+01,1.262793613351811075e+02,7.784629987851626254e+01,8.827467578037621365e+01,2.204441497208289746e+01,1.096351349846847540e+02,1.084525996037556723e+02,2.753033643222370586e+01,1.246126271896123399e+02,1.120757082170618730e+02,1.126666239285272439e+02,9.576270193484923254e+01,6.375632252524223276e+01,2.356853388734409904e+01,5.276025866307946188e+01,5.521216172235689612e+01,5.000000000000000000e+00
4.291323103429190411e+01,3.877663793605140086e+01,1.759126402834882015e+02,3.421798602942103429e+01,1.046381192434560319e+02,4.181705176965598980e+01,1.125626801036990514e+02,7.728251550436534956e+01,8.900535185218964784e+01,2.447064582422294166e+01,1.071264569128204442e+02,1.103735133403521047e+02,3.521375492771234406e+01,1.202627060327862836e+02,1.152373194471983453e+02,1.191944244546235012e+02,9.321220178683937263e+01,6.295933549266913332e+01,1.652917121526655109e+01,6.364795337592885005e+01,5.421645711877644658e+01,5.000000000000000000e+00
3.693597303083725336e+01,4.507255486333188799e+01,1.679037395202570622e+02,3.351422865013971375e+01,9.314757509439955641e+01,5.518607611778491417e+01,1.350154106561913352e+02,6.907734634125327489e+01,8.979908335975500222e+01,2.265172952467562340e+01,1.031371736860008923e+02,1.203001738290862761e+02,3.752683469436109220e+01,1.300701322537130125e+02,1.087939297216273502e+02,1.079861937024988379e+02,9.338357291805782268e+01,7.344343164864116602e+01,2.550141928523221324e+01,4.348449873074763872e+01,5.432791525317416159e+01,5.000000000000000000e+00
4.003198902380188429e+01,5.142071446250349709e+01,1.743304656642538930e+02,2.989228886846822775e+01,9.365332187971733902e+01,5.355004074857441054e+01,1.324406729451329170e+02,6.837873444327682648e+01,9.231410957407643991e+01,2.636117943037924505e+01,1.002011937081852437e+02,1.218989207226318712e+02,3.968575217429370383e+01,1.211314661515401099e+02,1.181698888336188986e+02,1.137219356579801826e+02,8.902880461071016782e+01,7.272064921754980560e+01,2.619154278517616063e+01,4.757316914961083398e+01,5.269908941138232450e+01,5.000000000000000000e+00
4.389048602050909409e+01,4.649213348293135795e+01,1.583707746347474199e+02,2.960336003876281907e+01,7.652886124544119184e+01,5.257744441379927736e+01,1.217838517575966932e+02,6.361024032671345196e+01,1.059196058159015337e+02,2.236938578713561299e+01,8.756898605732234842e+01,1.325069886978876070e+02,5.195488391903276693e+01,1.207329291067321435e+02,1.094021410777801435e+02,1.276010732676712820e+02,7.357556461795137182e+01,8.636603258446146469e+01,1.850321962559114297e+01,4.971015502402175912e+01,5.070318771820621606e+01,5.000000000000000000e+00
3.502061661331475051e+01,4.779120881080049799e+01,1.702743076130265365e+02,3.470053915804294320e+01,9.510901208785944050e+01,4.998909971284690812e+01,1.291776832400193769e+02,7.642982670536150636e+01,8.421197771372800389e+01,2.368348896221605671e+01,1.077836181854127489e+02,1.140848224286785495e+02,4.026507417898217511e+01,1.219320779500098695e+02,1.165733901106817427e+02,1.145871871695477182e+02,9.019500268956630862e+01,6.639691712799918832e+01,2.471245194739801576e+01,4.808766414853134563e+01,5.447613157977445297e+01,5.000000000000000000e+00
3.378622325451692632e+01,4.289717431270464232e+01,1.610351284799647260e+02,3.022385000582657710e+01,8.848743928998419506e+01,5.771405851686596122e+01,1.311387745638938043e+02,6.449178835337475846e+01,9.261087873093320866e+01,2.571715169425153746e+01,9.871023143885022932e+01,1.259927899624530312e+02,3.965038441422578330e+01,1.251596472474321473e+02,1.102131744056765967e+02,1.171709495730452488e+02,8.479885205835142870e+01,7.794127586262800378e+01,2.473535114459195583e+01,4.552105184710426755e+01,4.868936490243583393e+01,5.000000000000000000e+00
4.015822140705471810e+01,6.424161983633749173e+01,1.507296033220302149e+02,4.239099203710294717e+01,7.534632255042104987e+01,5.659985581131383015e+01,1.406990140747356008e+02,7.657974805643792138e+01,9.835961972079816462e+01,2.238129386856474667e+01,9.817557090365748707e+01,1.135085197481703005e+02,4.257811109446572573e+01,1.239553388747443563e+02,1.066266290820749276e+02,1.164368115466480873e+02,8.841309818695374645e+01,7.439857409657805931e+01,1.745854433966092145e+01,3.692714938285841697e+01,6.664061392376082438e+01,5.000000000000000000e+00
3.843228592306849833e+01,5.316393363858161791e+01,1.680869976783041579e+02,3.384730520590063918e+01,9.318575246154271952e+01,5.267684808531200247e+01,1.357464511551000896e+02,7.469558484351962591e+01,9.355492845746745445e+01,2.286637410802128656e+01,9.730984884101071941e+01,1.193535552191953286e+02,4.553935180497668256e+01,1.221466026268144702e+02,1.097333901321885037e+02,1.207822162390129392e+02,8.420966134582982932e+01,7.587651635978957643e+01,2.485769294738402380e+01,4.370423640021027012e+01,5.821191012240410600e+01,5.000000000000000000e+00
3.151071771619231399e+01,4.897977284478584892e+01,1.657475875257916584e+02,3.133636140930391889e+01,1.013967661768402877e+02,5.397824175010212144e+01,1.305382065288866897e+02,6.687041075858002159e+01,9.001188523853654999e+01,2.578962513978603965e+01,9.708107023762757137e+01,1.280240973890813336e+02,4.652643872472798847e+01,1.245484576271029908e+02,1.158487804082421633e+02,1.187264759945946082e+02,7.969566709993517861e+01,7.438738118006493494e+01,2.553473362123689938e+01,4.716319959553160146e+01,5.102523115754758720e+01,5.000000000000000000e+00
4.294609827324372020e+01,4.254062725657401955e+01,1.717759867167598600e+02,3.099668406974171830e+01,8.574532080882696050e+01,5.173015565676559646e+01,1.279382851229651692e+02,7.506317163963235828e+01,9.058836841646019877e+01,2.750274873066965142e+01,1.062900532769152164e+02,1.113657255370235930e+02,3.777863142357485060e+01,1.304722055837701760e+02,1.149122447606166446e+02,1.105311246775174823e+02,8.992932151026981558e+01,6.536312342698128930e+01,2.229861232547910888e+01,5.166722907798228448e+01,5.390951714072051004e+01,5.000000000000000000e+00
4.069343292184009897e+01,4.841217315758549944e+01,1.572881305815349435e+02,3.532172278378907748e+01,7.767428404918238982e+01,5.847425325177712097e+01,1.354470313957943688e+02,6.903557239533080292e+01,9.845629642061543052e+01,2.304530334092121535e+01,9.884482886076320085e+01,1.192291701109559767e+02,4.339921523140422011e+01,1.226401922153354320e+02,1.112446462520430970e+02,1.174562584003782035e+02,8.536456934987535305e+01,7.659571899348217983e+01,2.141358648929727337e+01,3.922456968747112427e+01,5.555919165471994603e+01,5.000000000000000000e+00
3.002370210346628454e+01,5.035813851406700792e+01,1.485734889123114044e+02,3.275617806515556651e+01,8.446203213789262065e+01,5.953303775081011651e+01,1.335477064935928126e+02,6.558241074316501340e+01,9.312238502678452789e+01,2.621203625342491605e+01,9.992307130729905396e+01,1.231882259351118307e+02,3.053182367852015844e+01,1.295980073124525518e+02,1.089283229337917760e+02,1.123897672142550022e+02,9.286497507747866109e+01,7.488649330235200807e+01,2.341312950058816966e+01,4.248156167108569292e+01,5.060153924219453359e+01,5.000000000000000000e+00
3.226703533682576364e+01,6.059453803291975760e+01,1.497110108898215231e+02,3.609164258297239058e+01,8.392464882552795302e+01,5.541797410655305356e+01,1.293989392884705580e+02,6.517810911119885020e+01,8.915429001693770772e+01,2.592827949076298921e+01,1.019232067483079618e+02,1.232324843994016135e+02,3.217085659566526346e+01,1.253139885836111631e+02,1.085981217394193550e+02,1.199646531125991089e+02,9.049453531253385563e+01,7.478287734945290310e+01,2.150556346088152893e+01,4.749672957374689730e+01,5.247540172103592937e+01,5.000000000000000000e+00
3.922878930906549044e+01,4.305030124943105818e+01,1.712443464640704462e+02,3.641607575561462795e+01,9.546442444221683843e+01,4.885443621648347090e+01,1.229410698522942766e+02,7.269313569422696730e+01,8.224515409457899295e+01,2.677578994412821345e+01,1.106929756065660939e+02,1.130787209782762659e+02,2.540102891910168026e+01,1.278276587476961765e+02,1.189603856797775165e+02,9.795699301068842146e+01,1.092328413599324506e+02,6.071413967421073465e+01,2.044423880407560645e+01,5.557526285017804923e+01,5.364239483173518153e+01,5.000000000000000000e+00
3.629837667356918729e+01,4.285436737732546675e+01,1.590472445560116910e+02,3.094688918237874731e+01,8.355933486145211475e+01,5.468385651338395803e+01,1.261256101099401405e+02,6.613534922125693072e+01,9.579783059212570606e+01,2.655688556195025640e+01,9.714215307148779743e+01,1.235832983051228382e+02,4.012673389624546871e+01,1.228219176629661575e+02,1.167251312710339448e+02,1.173358008690685068e+02,8.875620485386198766e+01,7.648157121845413542e+01,2.294756973362896346e+01,4.876305338061508365e+01,4.849418386292722971e+01,5.000000000000000000e+00
3.606056830692659076e+01,5.108007231869049747e+01,1.578710994044745064e+02,3.871959529131567734e+01,8.849551248596185360e+01,4.656142697873819003e+01,1.244321586189169437e+02,7.807575231298316965e+01,8.501929181810209002e+01,2.269544756416993181e+01,1.073473836557464978e+02,1.116655617723910723e+02,2.963285995801298967e+01,1.266807214305605811e+02,1.121427045707099666e+02,1.072357315499055233e+02,1.013092953686101652e+02,6.645754675387767918e+01,1.937038544200170165e+01,5.324060272872164745e+01,5.850034619817703430e+01,5.000000000000000000e+00
4.141455043407194125e+01,3.816329185011500869e+01,1.674861259936326690e+02,3.443820495590827591e+01,8.875289488463644716e+01,5.062290835983943538e+01,1.250613411314959791e+02,7.052187478312745839e+01,8.883969835619183186e+01,2.682590651912929758e+01,1.016399748062445383e+02,1.209265209076417733e+02,3.646034000286996957e+01,1.226650651760132575e+02,1.200521761532539529e+02,1.136287525420091384e+02,8.748540928111887638e+01,7.021090496857495111e+01,2.102114526118274540e+01,5.198967256986394148e+01,5.341728751047380541e+01,5.000000000000000000e+00
3.846808205013726223e+01,3.940562550652322926e+01,1.787488967022101747e+02,2.817322678318747009e+01,9.853540189768413882e+01,6.133116773922102993e+01,1.490412685967152981e+02,7.057884412627383597e+01,8.936289754174684674e+01,2.560632165456163989e+01,9.736132181375344885e+01,1.256155419897137335e+02,3.965989964585389060e+01,1.270483866138144293e+02,1.080555781152469308e+02,1.191227480103815282e+02,8.644543840953062386e+01,7.780121361139873670e+01,3.354560993693912252e+01,3.403139006916448039e+01,5.416449092055511016e+01,5.000000000000000000e+00
4.011674661336703451e+01,4.273811115997589383e+01,1.770866002005172106e+02,3.537318145662268165e+01,9.663278753555347578e+01,4.763496524671791121e+01,1.203845924769127862e+02,7.422223965105921195e+01,8.388552996742606638e+01,2.576761012034912923e+01,1.064171803299034735e+02,1.155685404901665692e+02,3.650581248713967852e+01,1.281361746934432517e+02,1.123788863768761388e+02,1.132743183997833256e+02,9.118478132288973370e+01,6.838710501932165187e+01,2.122055688800720930e+01,5.567780597009691235e+01,5.152907034218766569e+01,5.000000000000000000e+00
3.676044586301233608e+01,5.100612057537718158e+01,1.510361604098015960e+02,3.523248688517013960e+01,7.281174123580873925e+01,5.926857050416693085e+01,1.331643702043726307e+02,7.097100080676166556e+01,1.008920552178843622e+02,2.321015769801453388e+01,1.035394347264216890e+02,1.105300927059513612e+02,2.666998189875494063e+01,1.262179238826705614e+02,1.036508962613993390e+02,1.223606210647072174e+02,8.551949810513622197e+01,7.207474173942770790e+01,1.849567744585749551e+01,4.107068170778631355e+01,5.540012225434819726e+01,5.000000000000000000e+00
4.385586937314553069e+01,3.617897182101319231e+01,1.592594463839691343e+02,3.357401312433512430e+01,1.109883792672126646e+02,4.659109223498995078e+01,1.308318507088800118e+02,7.957267090507362184e+01,8.170841938290726603e+01,2.131422375879214925e+01,1.046019084004489201e+02,1.161451494991471520e+02,3.884221173877864430e+01,1.213042278756906001e+02,1.110262026038410994e+02,1.168485459732606273e+02,9.527059305022966385e+01,6.922610572755090175e+01,2.690599641798206676e+01,5.090075003511592655e+01,5.733476205590798003e+01,5.000000000000000000e+00
3.831750460611841902e+01,4.306136692476641770e+01,1.716007938352272504e+02,2.920887145783147432e+01,9.455132770632266670e+01,5.386626720589296013e+01,1.329745563700732021e+02,6.937908779667223769e+01,9.053576477108549625e+01,2.377701859254050021e+01,1.025609255763856424e+02,1.201353010307066569e+02,3.602115131810167270e+01,1.264519127460884818e+02,1.112934452520999713e+02,1.119763015329356506e+02,9.491298916163401600e+01,7.299930942792254029e+01,2.812728088335544996e+01,4.618650127807013206e+01,5.098100828082475999e+01,5.000000000000000000e+00
4.101872278516011505e+01,3.889962395065612100e+01,1.786492177530274432e+02,2.983181088290377048e+01,9.609911291659173571e+01,5.655173077054811159e+01,1.367730962748361208e+02,7.043498532536824541e+01,9.388668796130990302e+01,2.477684003352214148e+01,1.044020521935411523e+02,1.160184015668389605e+02,2.947626166913292067e+01,1.231696464250527612e+02,1.141183052880217161e+02,1.137506160647953806e+02,9.248338316085717281e+01,6.881750921930928655e+01,2.629557333908114813e+01,4.257875796040868721e+01,5.392579216520689300e+01,5.000000000000000000e+00
3.176412405735964128e+01,5.420007481064368449e+01,1.546313912910837303e+02,3.256623782402483869e+01,8.881074450765878225e+01,5.770137776742387814e+01,1.316147807736407174e+02,6.165411377897201106e+01,9.112374845806014889e+01,2.602792900325432157e+01,1.011705794369873956e+02,1.266919463719630841e+02,2.808749064745806479e+01,1.291055221060969416e+02,1.082096886454719709e+02,1.146796362836270333e+02,9.747328086965889327e+01,7.451265107723631331e+01,2.478908149413892303e+01,4.430291486842975246e+01,4.912432151207792685e+01,5.000000000000000000e+00
4.273764407300246404e+01,3.205005773213959941e+01,1.783219946800544449e+02,3.082143616881261039e+01,8.996200309220355962e+01,4.822284338808452020e+01,1.209507316857226300e+02,7.252645401426455862e+01,9.179786309982772252e+01,2.449434866132755673e+01,9.983319069809861901e+01,1.200857287439433634e+02,3.921217142542220557e+01,1.224097599498080911e+02,1.132384384497548098e+02,1.170638297360437861e+02,9.160934728420754425e+01,7.542167571551314609e+01,2.061593370279326010e+01,5.609655018417539196e+01,5.211195459484480352e+01,5.000000000000000000e+00
4.244627090073199582e+01,4.313344816182146957e+01,1.783368835249924302e+02,3.183201632910033041e+01,8.664361126008954272e+01,5.013801418594670878e+01,1.217611197501370270e+02,7.084975111514204116e+01,8.845611092201900760e+01,2.481348720939372754e+01,1.018025202648464642e+02,1.209560846507818610e+02,3.772731616957694456e+01,1.258129329289492375e+02,1.156395817800116959e+02,1.088784946634719972e+02,9.372910833549116205e+01,7.327113043812265403e+01,2.048238992029608951e+01,5.548311261186754706e+01,5.114071564389426783e+01,5.000000000000000000e+00
4.088674164596535832e+01,4.330579031371829757e+01,1.629227070732868583e+02,3.448658729028229430e+01,7.914557613006203951e+01,5.532639425259667831e+01,1.289397572440209387e+02,6.868766920110209639e+01,9.060917207387785766e+01,2.633410626531323473e+01,9.854399445958401316e+01,1.247180081684968940e+02,4.555506400890851637e+01,1.227874144590384589e+02,1.170774140377030363e+02,1.146347128855979918e+02,8.942694986630785081e+01,7.679051729484187661e+01,2.168615775814637914e+01,4.594201679591374443e+01,5.192720523327787419e+01,5.000000000000000000e+00
3.342637554902997010e+01,4.699342945878859723e+01,1.674808090510069576e+02,3.460538577932208426e+01,9.940672663567920608e+01,5.449362243383298221e+01,1.331059443750508251e+02,7.143742741426051168e+01,8.783401012889466131e+01,2.454101264431016105e+01,1.062432812143306080e+02,1.152218956691387746e+02,2.382856010503928346e+01,1.274662107517773393e+02,1.122385322416004954e+02,1.096012521809016675e+02,9.883194073287889125e+01,6.757130247217394015e+01,2.525999047534622477e+01,4.490438688487419938e+01,5.335233146587160746e+01,5.000000000000000000e+00
3.588867446586210974e+01,4.646076294244166860e+01,1.651861955881088875e+02,3.792517335185918625e+01,9.345795962340511664e+01,4.945513959146586558e+01,1.274953712214599335e+02,7.757004067667489267e+01,8.786809833769329714e+01,2.381008164078550138e+01,1.072438796962924101e+02,1.107154741457129461e+02,3.489624233905961148e+01,1.222603100745893840e+02,1.136993085955404439e+02,1.179305721632494937e+02,9.311893488660568607e+01,6.598537814828983983e+01,2.112147575874854866e+01,4.810071844155289966e+01,5.691875587124549440e+01,5.000000000000000000e+00
4.178045954745935830e+01,4.733397160435544038e+01,1.699118641400079639e+02,3.347517680403531415e+01,8.783400410477669595e+01,5.203086171736692478e+01,1.268394149243073343e+02,6.789447997875224416e+01,9.554859518366177440e+01,2.412708153181619153e+01,9.993540923140017185e+01,1.208916478590002015e+02,4.050766270070606367e+01,1.245783186695106792e+02,1.123934098725644759e+02,1.115360404987048213e+02,8.926463461361984741e+01,7.344204455683738786e+01,2.239870142096068406e+01,4.782512780482268511e+01,5.240985178597971128e+01,5.000000000000000000e+00
3.572333937621070277e+01,4.416601483529292693e+01,1.788675048518024084e+02,3.269477843256293426e+01,1.099303901460389170e+02,5.197768164623159493e+01,1.315147785488723002e+02,7.087519220155698463e+01,8.731904680780070294e+01,2.449986739739669872e+01,1.051735904095104672e+02,1.167031377764631230e+02,2.470697531376331568e+01,1.283831493023150472e+02,1.117017996919698675e+02,1.109987352204039155e+02,9.699147178881729303e+01,6.670415071805111040e+01,2.691886478425917772e+01,4.833770794161498685e+01,5.261823211838144942e+01,5.000000000000000000e+00
3.672094343222536850e+01,4.824842664287895388e+01,1.607666555275189069e+02,3.153939514413483991e+01,8.216288874463135983e+01,6.267953708036961302e+01,1.422207933702456444e+02,6.610885382125806586e+01,8.940525775872296776e+01,2.416627660876060446e+01,1.090083172888002139e+02,1.155071725768220432e+02,1.606011745764230270e+01,1.305094120656270889e+02,1.105705675476649361e+02,1.107473417681631247e+02,1.006510978581052029e+02,6.954906782213714678e+01,2.856075441384894731e+01,3.719071191604335525e+01,5.098050187602706274e+01,5.000000000000000000e+00
3.501235502472579952e+01,5.961892513186614906e+01,1.492001088093061298e+02,3.463844035129442744e+01,8.155969222543602370e+01,5.715660498412011492e+01,1.313902054210361428e+02,6.451849810395032137e+01,9.857962241650581348e+01,2.387260301335044232e+01,9.739293614785161424e+01,1.220133717904077457e+02,3.480360335183036824e+01,1.255332920592173593e+02,1.066226738167290335e+02,1.175526814204584127e+02,8.451848858299439371e+01,7.654720330297864450e+01,1.963022226435951723e+01,4.607030394151048824e+01,5.460337817255654613e+01,5.000000000000000000e+00
4.363406138820399605e+01,4.428301004519603623e+01,1.768569357096739907e+02,4.097517998006266282e+01,8.972901633682619149e+01,4.692474032368605208e+01,1.235457477982970147e+02,8.041002075815130468e+01,8.681018798938859504e+01,2.184717250815974765e+01,1.087354545156016599e+02,1.072439691619303801e+02,2.965397010634915276e+01,1.249916838242194785e+02,1.117937904931982871e+02,1.124937236737713846e+02,9.285059886076570024e+01,6.418330628146610195e+01,1.540267963271112173e+01,5.349776763846824679e+01,6.121832784189984267e+01,5.000000000000000000e+00
3.779369969300018539e+01,4.860599703437021191e+01,1.580806473345571419e+02,3.206674319903559223e+01,8.137858879943115653e+01,6.034804602909100169e+01,1.367283460048370785e+02,6.219947100350788105e+01,9.267072859250457384e+01,2.322765238808429089e+01,1.015353811389500436e+02,1.244593285588653231e+02,2.259536888807453181e+01,1.297955568147435770e+02,1.067269406972889527e+02,1.120721382453678814e+02,9.761150301963863285e+01,7.524760024538832681e+01,2.479843330587308969e+01,4.192186817217243089e+01,5.158186666987300129e+01,5.000000000000000000e+00
3.981059963571595972e+01,3.934940661749177337e+01,1.737788475478471355e+02,3.326878774203841260e+01,9.111909553927060301e+01,5.384511941480999297e+01,1.271243635413022020e+02,6.800605266224606282e+01,9.026385263751633659e+01,2.655143669400283102e+01,1.017527362775970090e+02,1.211728847539343263e+02,3.155031261060338110e+01,1.293629907900771343e+02,1.180908350419500863e+02,1.076637426076563600e+02,9.447325879881196897e+01,6.889876143073331605e+01,2.226126326861259841e+01,4.942930324324527191e+01,5.101798085787953596e+01,5.000000000000000000e+00
3.871773076823105697e+01,4.446046864777448349e+01,1.759582629414842643e+02,3.579069819057392721e+01,1.018740484904325712e+02,5.105955355574292298e+01,1.283372793392578046e+02,7.359489855709954043e+01,8.944304281651240274e+01,2.606998736729831734e+01,1.025734395020760275e+02,1.155228736183221514e+02,3.605583335137039569e+01,1.248014204762665287e+02,1.164052165385481601e+02,1.157566635103721211e+02,8.995015279146176113e+01,6.687364335213429456e+01,2.254854354435688890e+01,4.946695021531615311e+01,5.472918223915796432e+01,5.000000000000000000e+00
3.839613338076063087e+01,3.109716128538889635e+01,1.763810511080358765e+02,3.182193257378222029e+01,9.248286871644894802e+01,5.046136918531213666e+01,1.240617429232590325e+02,7.318490488452459886e+01,8.700126306361414663e+01,2.241317988038784748e+01,1.078202221814920705e+02,1.146555906841451531e+02,2.816581109065765887e+01,1.301837113567371489e+02,1.080837513069392628e+02,1.156051826297163387e+02,9.051987803109025776e+01,7.036053113443529128e+01,2.213418704583187591e+01,5.292053038129780163e+01,5.146618669211500929e+01,5.000000000000000000e+00
3.353550855365700301e+01,2.556935698891508935e+01,1.641175092390762416e+02,3.083919800571170811e+01,9.375975065648840712e+01,5.224137488671214413e+01,1.238731742311559003e+02,6.697518825877403970e+01,8.463632158900408342e+01,2.444247276901753807e+01,1.052314091879948990e+02,1.239883201335177461e+02,3.336670410878724624e+01,1.295590900259722673e+02,1.109585279903601815e+02,1.108470120992719927e+02,9.183799896347915137e+01,7.339683102757959432e+01,2.302373074544431120e+01,5.306445719284102580e+01,4.860806859899943788e+01,5.000000000000000000e+00
